SK_ID_CURR,TARGET
100001,0.05608315303208461
100005,0.12670266315973785
100013,0.029948228222869102
100028,0.04341493904176114
100038,0.12771851159639608
100042,0.07065033779747104
100057,0.03153642029699032
100065,0.0742627433339017
100066,0.015558523297581615
100067,0.21327624548394516
100074,0.064415247482425
100090,0.07983432824655207
100091,0.12092225666066707
100092,0.22705526433291065
100106,0.0687965580704076
100107,0.09520711566628279
100109,0.06597062514935344
100117,0.018471773878951825
100128,0.15464629165159105
100141,0.03127847127784518
100150,0.019346341219923575
100168,0.014548846921918355
100169,0.042872697993968506
100170,0.050585480754295316
100171,0.023641210093874016
100172,0.10198830529256667
100184,0.092225072950112
100187,0.07151526767719107
100212,0.05417837687912912
100222,0.10797518026266771
100223,0.027872916844618872
100232,0.027967714628761024
100241,0.17210597923853363
100245,0.02403040235051985
100253,0.04023938676381666
100256,0.10157428207733513
100271,0.01461155781880744
100278,0.17340204744661838
100280,0.00984713168017714
100306,0.09415132533238725
100311,0.2075249590049422
100312,0.013602473453206167
100330,0.09643491678395211
100331,0.048200632565305275
100352,0.10967760168750774
100358,0.08869450073870025
100367,0.03836730437947868
100382,0.19872457823823428
100384,0.10135393372228835
100385,0.09429039695630018
100386,0.06148956004157158
100399,0.028433204589885033
100404,0.14991577581222076
100416,0.03786348977931028
100422,0.07251414041987142
100426,0.06962843113769283
100438,0.04088635197201626
100444,0.09383195839024887
100445,0.12067132988552945
100446,0.19286191051985335
100447,0.0360654492041645
100450,0.06186268583931143
100466,0.019578474489685013
100483,0.05984448980364086
100484,0.007478032610295863
100494,0.07577291102165086
100510,0.16360919339410018
100512,0.026066729566937716
100517,0.024031136461961703
100548,0.05771255290341323
100551,0.02996183410889983
100552,0.1117843682380675
100553,0.02620502082707116
100561,0.22589919593344354
100568,0.28594735013848865
100569,0.03725972430127264
100591,0.04417207269491022
100592,0.021388095261699627
100602,0.0478696783358619
100607,0.04864958735585825
100613,0.0396602223428055
100617,0.12194813488467691
100618,0.07499271185245568
100622,0.08542614682455954
100625,0.10491736699493256
100677,0.14666388827283117
100699,0.05223807432033734
100702,0.3568651876365109
100711,0.15435885745144481
100729,0.1611599299271698
100740,0.10512950650642443
100744,0.11537468360289732
100745,0.060350091090981876
100747,0.11982561488572098
100751,0.351285230576831
100752,0.0633159809123432
100753,0.28038402482083546
100754,0.19990213518838817
